GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902866442	20200131	202001	2020	2020.0849											CHNGOV	CHINESE	CHN					GOV			1	051	051	05	1	3.4	24	3	24	-2.59042617312262	0								1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://www.prnewswire.com:443/news-releases/cru-coronavirus-putting-pressure-on-iron-ore-prices-300996839.html
902866443	20200131	202001	2020	2020.0849											CHRCTH	CATHOLIC				CHR	CTH				1	020	020	02	1	3.0	2	1	2	2.6615969581749	0								4	Iberia, Spain (general), Spain	SP	SP00	25815	40	-5	-385712	4	Iberia, Spain (general), Spain	SP	SP00	25815	40	-5	-385712	20200131141500	https://www.iberianet.com/news/degeyter-celebrates-th-year-as-roman-catholic-priest/article_45168e3c-43f5-11ea-949d-d36e94e03020.html
902866444	20200131	202001	2020	2020.0849											COP	POLICE						COP			0	030	030	03	1	4.0	5	1	5	-4.69348659003832	0								4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20200131141500	https://www.thespec.com/news-story/9837728-murder-trial-hears-about-the-last-minutes-of-tess-richey-s-life/
902866445	20200131	202001	2020	2020.0849											COP	POLICE						COP			1	042	042	04	1	1.9	3	1	3	-4.6242774566474	0								4	Nagapattinam, Tamil Nadu, India	IN	IN25	70247	10.7667	79.8333	-2105316	4	Nagapattinam, Tamil Nadu, India	IN	IN25	70247	10.7667	79.8333	-2105316	20200131141500	http://www.daijiworld.com/news/newsDisplay.aspx?newsID=669370
902866446	20200131	202001	2020	2020.0849											COP	POLICE						COP			1	042	042	04	1	1.9	10	1	10	-3.75	0								3	District Heights, Maryland, United States	US	USMD		38.8576	-76.8894	597330	3	District Heights, Maryland, United States	US	USMD		38.8576	-76.8894	597330	20200131141500	http://www.wcjc.com/2020/01/31/new-maryland-homeowner-finds-body-of-previous-owner-in-foreclosed-house/
902866447	20200131	202001	2020	2020.0849											COP	PRISON						COP			0	084	084	08	2	7.0	10	1	10	-2.98363811357074	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20200131141500	https://www.dailymail.co.uk/tvshowbiz/article-7952159/Cardi-Bs-husband-Offset-showers-wads-cash-twerks-him.html
902866448	20200131	202001	2020	2020.0849											CRM	DEALER						CRM			1	042	042	04	1	1.9	5	1	5	1.26582278481013	0								3	Orland Park, Illinois, United States	US	USIL		41.6303	-87.8539	415178	3	Orland Park, Illinois, United States	US	USIL		41.6303	-87.8539	415178	20200131141500	https://muscatinejournal.com/business/motormouth-why-do-tires-wear-out-at-miles/article_e497542f-8451-5c3c-9450-6ece9ba147cf.html
902866449	20200131	202001	2020	2020.0849											CRM	CONVICTS						CRM			1	1124	112	11	3	-2.0	2	1	2	-9.84848484848488	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.aninews.in/news/national/general-news/convicts-lawyer-challenged-me-said-they-wont-be-executed-says-nirbhayas-mother20200131191721/
902866450	20200131	202001	2020	2020.0849											CRM	CONVICTS						CRM			1	1124	112	11	3	-2.0	7	1	7	-9.84848484848488	0								4	Tihar, Uttar Pradesh, India	IN	IN36	17917	26.3521	79.2158	10454667	4	Tihar, Uttar Pradesh, India	IN	IN36	17917	26.3521	79.2158	10454667	20200131141500	https://www.aninews.in/news/national/general-news/convicts-lawyer-challenged-me-said-they-wont-be-executed-says-nirbhayas-mother20200131191721/
902866451	20200131	202001	2020	2020.0849											CRM	CONVICTS						CRM			1	1124	112	11	3	-2.0	1	1	1	-9.84848484848488	0								1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://www.aninews.in/news/national/general-news/convicts-lawyer-challenged-me-said-they-wont-be-executed-says-nirbhayas-mother20200131191721/
902866452	20200131	202001	2020	2020.0849											CRM	CONVICTS						CRM			0	182	182	18	4	-9.5	2	1	2	-0.199203187251	0								4	Launceston, Tasmania, Australia	AS	AS06	5346	-41.4388	147.135	-1583138	4	Launceston, Tasmania, Australia	AS	AS06	5346	-41.4388	147.135	-1583138	20200131141500	https://www.miragenews.com/convicts-solitary-cells-uncovered/
902866453	20200131	202001	2020	2020.0849											CRM	CONVICTS						CRM			0	182	182	18	4	-9.5	8	1	8	-0.199203187251	0								4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	4	Guangzhou, Guangdong, China	CH	CH30	13033	23.1167	113.25	-1907161	20200131141500	https://www.miragenews.com/convicts-solitary-cells-uncovered/
902866454	20200131	202001	2020	2020.0849											CUB	CUBA	CUB								0	060	060	06	2	6.0	4	1	4	-2.81158203944608	0								4	Chiapas, Chiapas, Mexico	MX	MX05	19660	16.5	-91.75	-1656964	4	Chiapas, Chiapas, Mexico	MX	MX05	19660	16.5	-91.75	-1656964	20200131141500	https://roarmag.org/essays/there-is-nothing-mayan-about-mexicos-mayan-train/
902866455	20200131	202001	2020	2020.0849											CUB	CUBA	CUB								0	060	060	06	2	6.0	6	1	6	-2.81158203944608	0								1	Colombia	CO	CO		4	-72	CO	1	Colombia	CO	CO		4	-72	CO	20200131141500	https://roarmag.org/essays/there-is-nothing-mayan-about-mexicos-mayan-train/
902866456	20200131	202001	2020	2020.0849											CVL	CITIZEN						CVL			1	020	020	02	1	3.0	10	1	10	-1.63265306122449	0								4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	17911	28.6	77.2	-2106102	20200131141500	https://www.aninews.in/news/national/general-news/presidents-address-at-joint-session-parliament-was-very-balanced-and-sorted-says-narendra-singh-tomar20200131185730/
902866457	20200131	202001	2020	2020.0849											CVL	VOTER						CVL			1	043	043	04	1	2.8	10	1	10	0.44052863436123	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20200131141500	https://www.moneycontrol.com/news/india/delhi-election-20-sittings-per-year-23-bills-passed-in-less-than-one-day-how-the-outgoing-assembly-performed-4878371.html
902866458	20200131	202001	2020	2020.0849											CVL	CITIZEN						CVL			0	046	046	04	1	7.0	10	1	10	1.65289256198347	0								1	Luxembourg	LU	LU		49.75	6.166667	LU	1	Luxembourg	LU	LU		49.75	6.166667	LU	20200131141500	https://www.gov.uk/government/news/message-to-uk-nationals-living-and-working-in-luxembourg
902866459	20200131	202001	2020	2020.0849											CVL	CIVILIAN						CVL			0	184	184	18	4	-8.0	15	1	10	-5.52371026576341	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20200131141500	https://www.justsecurity.org/68359/human-shielding-by-omission-in-iran/
902866460	20200131	202001	2020	2020.0849											CVLEDU	COMMUNITY						CVL	EDU		1	036	036	03	1	4.0	10	1	10	2.18978102189781	0								0								0								20200131141500	http://baltimoretimes-online.com/news/2020/jan/31/ccbc-hosts-sealant-saturday-children-dundalk-campu/
902866461	20200131	202001	2020	2020.0849											DEU	GERMAN	DEU								0	040	040	04	1	1.0	2	1	2	-1.47275405007364	0								1	Brazil	BR	BR		-10	-55	BR	1	Brazil	BR	BR		-10	-55	BR	20200131141500	https://www.telegraph.co.uk/travel/destinations/europe/germany/berlin/articles/Berghain-how-to-get-into-Berlins-most-exclusive-nightclub/
902866462	20200131	202001	2020	2020.0849											EDU	COLLEGE						EDU			1	042	042	04	1	1.9	10	1	10	0.3003003003003	0								4	Bonavista, Newfoundland, Canada	CA	CA05	12614	48.6333	-53.1	-561447	4	Bonavista, Newfoundland, Canada	CA	CA05	12614	48.6333	-53.1	-561447	20200131141500	https://www.cbc.ca/news/canada/newfoundland-labrador/first-listen-saint-scarlett-1.5440933
902866463	20200131	202001	2020	2020.0849											EDU	COLLEGE						EDU			0	043	043	04	1	2.8	10	1	10	1.30378096479792	0								1	Singapore	SN	SN		1.366667	103.8	SN	1	Singapore	SN	SN		1.366667	103.8	SN	20200131141500	https://www.telegraph.co.uk/obituaries/2020/01/31/captain-mike-booth-helicopter-pilot-diplomat-obituary/
902866464	20200131	202001	2020	2020.0849											EDU	SCHOOL						EDU			0	190	190	19	4	-10.0	10	1	10	1.91082802547771	0								3	University Of Wisconsin, Wisconsin, United States	US	USWI		44.6411	-90.1335	1575931	3	University Of Wisconsin, Wisconsin, United States	US	USWI		44.6411	-90.1335	1575931	20200131141500	https://www.ibtimes.com/super-bowl-2020-ceo-spends-millions-ad-promote-better-animal-care-2913268
902866465	20200131	202001	2020	2020.0849											EGY	EGYPT	EGY								0	051	051	05	1	3.4	4	1	4	-2.10420841683367	0								4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902866466	20200131	202001	2020	2020.0849											ELI	ACTOR						ELI			0	042	042	04	1	1.9	1	1	1	-0.278940027894	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866467	20200131	202001	2020	2020.0849											ETHGOV	ETHIOPIA	ETH					GOV			0	050	050	05	1	3.5	1	1	1	-5.08221225710015	0								4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902866468	20200131	202001	2020	2020.0849											FRA	FRENCH	FRA								1	060	060	06	2	6.0	8	1	8	-0.57142857142857	0								4	Hayange, Lorraine, France	FR	FRB2	16296	49.3343	6.05267	-1431752	4	Hayange, Lorraine, France	FR	FRB2	16296	49.3343	6.05267	-1431752	20200131141500	https://www.telegraph.co.uk/business/2020/01/31/france-threatens-block-chinas-rescue-british-steel/
902866469	20200131	202001	2020	2020.0849											GBR	UNITED KINGDOM	GBR								1	190	190	19	4	-10.0	4	1	4	0.23373587845734	0								4	British Isles, United Kingdom (general), United Kingdom	UK	UK00	154724	54	-4	-2590926	4	British Isles, United Kingdom (general), United Kingdom	UK	UK00	154724	54	-4	-2590926	20200131141500	https://www.thenational.scot/news/18201647.read-nicola-sturgeons-address-brexit-indyref2-full/
902866470	20200131	202001	2020	2020.0849											GBR	UNITED KINGDOM	GBR								1	190	190	19	4	-10.0	4	1	4	0	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20200131141500	https://www.thenational.scot/news/18201581.nicola-sturgeon-ready-court-battle-boris-johnson-indyref2/
902866471	20200131	202001	2020	2020.0849											GBR	UNITED KINGDOM	GBR								1	190	190	19	4	-10.0	4	1	4	-12.1951219512195	0								4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20200131141500	https://london.ctvnews.ca/sentencing-hearing-friday-for-man-guilty-in-shooting-death-of-mark-mccullagh-1.4791738
902866472	20200131	202001	2020	2020.0849											GBRGOV	BRITISH	GBR					GOV			0	100	100	10	3	-5.0	5	1	5	-2.06489675516225	0								4	Balmoral Castle, Aberdeenshire, United Kingdom	UK	UKT6	40172	57.0333	-3.23333	-2589141	4	Balmoral Castle, Aberdeenshire, United Kingdom	UK	UKT6	40172	57.0333	-3.23333	-2589141	20200131141500	https://www.buzzfeed.com/alanwhite/full-brexit-history
902866473	20200131	202001	2020	2020.0849											GBRGOVEDU	MICHAEL GOVE	GBR					GOV	EDU		0	040	040	04	1	1.0	10	1	10	1.12359550561798	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20200131141500	http://www.thecattlesite.com/news/54820/how-uk-conservatives-are-protecting-the-farming-sector-after-brexit/
902866474	20200131	202001	2020	2020.0849											GHA	GHANA	GHA								1	180	180	18	4	-9.0	4	1	4	-5.24109014675053	0								4	Akufo, Ghana (general), Ghana	GH	GH00	190679	5.85	-0.35	-2069039	4	Akufo, Ghana (general), Ghana	GH	GH00	190679	5.85	-0.35	-2069039	20200131141500	https://www.myjoyonline.com/news/2020/January-31st/ayawaso-west-wuogon-by-election-violence-would-have-been-worse-mahama.php
902866475	20200131	202001	2020	2020.0849											GOV	GOVERNMENT						GOV			0	026	026	02	1	4.0	5	1	5	0.54945054945055	0								4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin, Berlin, Germany	GM	GM16	16538	52.5167	13.4	-1746443	20200131141500	https://ca.finance.yahoo.com/news/germany-urge-next-bolivian-leaders-113154313.html
902866476	20200131	202001	2020	2020.0849											GOV	MINIST						GOV			0	036	036	03	1	4.0	10	1	10	1.44578313253012	0								4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	4	Sangre Grande, Saint Andrew, Trinidad And Tobago	TD	TD06	27419	10.5871	-61.1322	-1360769	20200131141500	http://www.news.gov.tt/content/improvements-coming-soon-social-welfare-offices
902866477	20200131	202001	2020	2020.0849											GOV	MINISTRY						GOV			1	036	036	03	1	4.0	10	1	10	1.44578313253012	0								4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	4	Tunapuna, Saint George, Trinidad And Tobago	TD	TD08	27422	10.6524	-61.3888	-1360926	20200131141500	http://www.news.gov.tt/content/improvements-coming-soon-social-welfare-offices
902866478	20200131	202001	2020	2020.0849											GOV	PRESIDENT						GOV			1	042	042	04	1	1.9	3	1	3	4.67289719626168	0								3	Anderson Ranch, Utah, United States	US	USUT		41.5747	-111.564	1425109	3	Anderson Ranch, Utah, United States	US	USUT		41.5747	-111.564	1425109	20200131141500	https://www.aspendailynews.com/arts_and_entertainment/anderson-ranch-welcomes-miami-artists-for-unique-residency-in-aspen/article_afcb935e-43d6-11ea-86a2-87505da04888.html
902866479	20200131	202001	2020	2020.0849											GOV	SECRETARIAT						GOV			0	046	046	04	1	7.0	1	1	1	3.10415597742432	0								4	Roehampton, Wandsworth, United Kingdom	UK	UKP1	40133	51.458	-0.254756	-2606421	4	Roehampton, Wandsworth, United Kingdom	UK	UKP1	40133	51.458	-0.254756	-2606421	20200131141500	https://www.ifsecglobal.com/ifsec-global-security-fire-influencers/judging-panel-announced-and-nominations-open-for-ifsec-global-influencers-in-security-fire-2020/
902866480	20200131	202001	2020	2020.0849											GOV	SECRETARIAT						GOV			0	046	046	04	1	7.0	4	1	4	3.10415597742432	0								1	Taiwan	TW	TW		24	121	TW	1	Taiwan	TW	TW		24	121	TW	20200131141500	https://www.ifsecglobal.com/ifsec-global-security-fire-influencers/judging-panel-announced-and-nominations-open-for-ifsec-global-influencers-in-security-fire-2020/
902866481	20200131	202001	2020	2020.0849											GOV	PRESIDENT						GOV			0	050	050	05	1	3.5	3	1	3	-5.08221225710015	0								4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	4	Gedo, Oromiya, Ethiopia	ET	ET51	149289	8.56667	39.3333	-611022	20200131141500	https://www.garoweonline.com/en/news/somalia/how-jubaland-security-minister-abdirashid-escaped-from-detention-in-mogadishu
902866482	20200131	202001	2020	2020.0849											GOV	ADMINISTRATION						GOV			0	0841	084	08	2	7.0	1	1	1	-4.76653696498054	0								4	Intramuros, Sulu, Philippines	RP	RP60	24203	6.05	121	-2428820	4	Intramuros, Sulu, Philippines	RP	RP60	24203	6.05	121	-2428820	20200131141500	https://news.abs-cbn.com/spotlight/01/31/20/chinese-filipinos-lament-racism-call-for-unity-as-new-coronavirus-spreads
902866483	20200131	202001	2020	2020.0849											GOV	MINIST						GOV			1	130	130	13	3	-4.4	10	1	10	0	0								4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	4	Edinburgh, Edinburgh, City of, United Kingdom	UK	UKU8	40173	55.95	-3.2	-2595386	20200131141500	https://www.thenational.scot/news/18201581.nicola-sturgeon-ready-court-battle-boris-johnson-indyref2/
902866484	20200131	202001	2020	2020.0849											GOV	MINIST						GOV			0	192	192	19	4	-9.5	10	2	10	-3.49740932642487	0								4	Cape York, Queensland, Australia	AS	AS04	154696	-10.7167	142.467	-1564109	4	Cape York, Queensland, Australia	AS	AS04	154696	-10.7167	142.467	-1564109	20200131141500	https://www.brisbanetimes.com.au/politics/federal/financial-literacy-tool-bid-to-take-cashless-welfare-card-national-20200131-p53wfm.html
902866485	20200131	202001	2020	2020.0849											GRC	GREEK	GRC								1	020	020	02	1	3.0	10	1	10	-2.05479452054794	0								1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20200131141500	https://villagemagazine.ie/sinn-fein-and-the-politics-of-the-struggle/
902866486	20200131	202001	2020	2020.0849											GRC	GREECE	GRC								0	042	042	04	1	1.9	10	1	10	-7.63888888888889	0								4	Chios, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16724	38.3678	26.1358	-820330	4	Chios, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16724	38.3678	26.1358	-820330	20200131141500	http://www.ansamed.info/ansamed/en/news/sections/politics/2020/01/31/greece-lambasted-over-controversial-floating-wall-plan_5270f923-a6f5-458d-9d75-6d83225b06df.html
902866487	20200131	202001	2020	2020.0849											GRC	GREECE	GRC								1	052	052	05	1	3.5	4	1	4	1.08359133126935	0								4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20200131141500	https://www.nbcsandiego.com/entertainment/the-good-place-series-finale-sticks-the-forking-landing/2253944/
902866488	20200131	202001	2020	2020.0849											GRCCVL	ATHENS	GRC					CVL			0	036	036	03	1	4.0	6	1	6	4.52488687782805	0								4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20200131141500	https://www.redandblack.com/culture/events-in-athens-to-celebrate-black-history-month/article_37229654-4373-11ea-93e0-af59bd7b7ea7.html
902866489	20200131	202001	2020	2020.0849											HLH	HOSPITAL						HLH			0	041	041	04	1	1.0	10	1	10	-0.98039215686275	0								4	Guangdong, Jilin, China	CH	CH05	13176	42.7683	129.336	10884162	4	Guangdong, Jilin, China	CH	CH05	13176	42.7683	129.336	10884162	20200131141500	http://www.chinadaily.com.cn/a/202001/31/WS5e341727a310128217273e66.html
902866490	20200131	202001	2020	2020.0849											HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	5	1	5	-3.31125827814569	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20200131141500	https://news2.onlinenigeria.com/news/general/812816-ghanaian-%E2%80%98slay-queen-of-dk%E2%80%99-is-dead.-%E2%80%9Cused-by-ghanaian-yahoo-boys%E2%80%9D.html
902866491	20200131	202001	2020	2020.0849											HLH	HOSPITAL						HLH			0	043	043	04	1	2.8	6	1	6	0.77669902912622	0								1	Costa Rica	CS	CS		10	-84	CS	1	Costa Rica	CS	CS		10	-84	CS	20200131141500	http://www.coastalvirginiamag.com/February-2020/What-Its-Like-to-Receive-an-Organ-Donation-from-a-Loved-One/
902866492	20200131	202001	2020	2020.0849											HLH	HOSPITAL						HLH			0	043	043	04	1	2.8	4	1	4	0.77669902912622	0								2	Virginia, United States	US	USVA		37.768	-78.2057	VA	2	Virginia, United States	US	USVA		37.768	-78.2057	VA	20200131141500	http://www.coastalvirginiamag.com/February-2020/What-Its-Like-to-Receive-an-Organ-Donation-from-a-Loved-One/
902866493	20200131	202001	2020	2020.0849											HLH	HOSPITAL						HLH			1	052	052	05	1	3.5	8	1	8	4.28176795580111	0								4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	20200131141500	https://www.chichester.co.uk/health/bake-stars-verdict-food-delivered-chichester-hospitals-new-ps3m-kitchen-1381278
902866494	20200131	202001	2020	2020.0849											IGOEUREEC	THE EU	EUR	EEC				IGO			1	060	060	06	2	6.0	5	1	5	2.03850509626274	0								4	City Of London, London, City of, United Kingdom	UK	UKH9	40110	51.5141	-0.093689	-2601891	4	City Of London, London, City of, United Kingdom	UK	UKH9	40110	51.5141	-0.093689	-2601891	20200131141500	https://www.sott.net/article/428335-If-Brexit-finally-happens-tonight-Bojos-Britain-has-a-lot-of-work-to-do
902866495	20200131	202001	2020	2020.0849											IGOMEAARL	ARAB LEAGUE	MEA	ARL				IGO			0	051	051	05	1	3.4	1	1	1	-2.10420841683367	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902866496	20200131	202001	2020	2020.0849											IGOMEAARL	ARAB LEAGUE	MEA	ARL				IGO			0	051	051	05	1	3.4	3	1	3	-2.10420841683367	0								4	Arab League, Al Qahirah, Egypt	EG	EG11	65350	30.0445	31.2332	11230301	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20200131141500	https://thehill.com/policy/international/480793-palestinians-face-shrinking-options-with-trump-peace-plan
902866497	20200131	202001	2020	2020.0849											IND	DELHI	IND								1	043	043	04	1	2.8	2	1	2	-6.32911392405063	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	4	Indore, Madhya Pradesh, India	IN	IN35	17729	22.7167	75.8333	-2097803	20200131141500	https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/we-cannot-be-neutral-about-the-attacks-at-jnu-varun-dhawan/articleshow/73805946.cms
